Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
2528,75.0,9675,5,1975,1975,330.0,102.0,864.0,879,1,5,0,2.0,440.0,80,9,1743.0,1.0,32,80
2529,60.0,7200,5,1972,2000,671.0,193.0,864.0,864,1,5,0,2.0,576.0,0,9,1728.0,2.0,35,155
2530,60.0,7200,4,1972,2006,385.0,0.0,385.0,875,1,5,0,2.0,728.0,0,10,1260.0,1.0,35,352
2531,70.0,11354,7,2000,2000,1412.0,261.0,1673.0,1673,2,7,1,2.0,583.0,113,1,3346.0,3.0,7,535
2532,70.0,8749,7,2003,2003,654.0,325.0,979.0,1932,2,7,1,2.0,610.0,120,6,2911.0,3.5,4,120
2533,65.0,8158,7,2002,2002,0.0,860.0,860.0,1729,2,7,0,2.0,542.0,63,8,2589.0,2.5,5,449
2534,73.0,11927,8,1994,1995,408.0,683.0,1556.0,1592,2,7,1,2.0,484.0,35,6,3148.0,2.0,13,155
2535,70.0,12728,8,2001,2001,1198.0,333.0,1531.0,2439,2,7,1,2.0,560.0,121,1,3970.0,3.5,6,305
2536,70.0,15295,7,1996,2002,762.0,98.0,860.0,1992,2,7,2,2.0,608.0,32,6,2852.0,3.5,11,257
2537,73.0,17227,8,1999,2000,915.0,426.0,1341.0,1341,1,5,1,2.0,482.0,84,1,2682.0,2.5,8,324
2538,70.0,8145,7,2007,2007,0.0,738.0,738.0,1476,2,7,0,2.0,552.0,35,6,2214.0,2.5,0,35
2539,65.0,8769,7,2005,2005,709.0,460.0,1169.0,1190,2,5,0,2.0,578.0,41,10,2359.0,3.0,2,141
2540,64.0,8334,6,2006,2007,0.0,1330.0,1330.0,1330,2,6,1,2.0,437.0,23,7,2660.0,2.0,1,23
2541,64.0,8333,7,2006,2006,0.0,738.0,738.0,1491,2,7,1,2.0,484.0,30,5,2229.0,2.5,1,130
2542,64.0,9045,5,2005,2005,0.0,768.0,768.0,1536,2,6,0,2.0,400.0,40,6,2304.0,2.5,2,40
2543,75.0,9825,5,1967,1967,936.0,0.0,936.0,936,1,4,1,1.0,384.0,0,8,1872.0,2.0,40,405
2544,67.0,8308,4,1963,1963,132.0,115.0,1088.0,1088,1,4,0,2.0,520.0,0,6,2176.0,1.0,44,0
2545,74.0,16287,5,1925,1950,130.0,666.0,901.0,1351,1,7,1,2.0,576.0,0,7,2252.0,2.0,82,143
2546,80.0,8240,6,1960,1960,0.0,1179.0,1179.0,1179,1,5,0,2.0,622.0,0,6,2358.0,1.0,47,0
2547,65.0,6285,6,1976,1976,504.0,456.0,960.0,1044,1,7,1,2.0,528.0,0,4,2004.0,2.0,31,228
2548,64.5,9555,5,1979,1979,0.0,0.0,0.0,2233,2,11,0,2.0,579.0,0,2,2233.0,2.5,28,0
2549,60.0,7023,5,2005,2006,611.0,123.0,734.0,1408,2,6,0,2.0,489.0,85,5,2142.0,3.5,2,85
2550,128.0,39290,10,2008,2009,4010.0,1085.0,5095.0,5095,2,15,2,3.0,1154.0,484,10,10190.0,4.0,-1,1030
2551,35.0,3675,6,2005,2005,467.0,80.0,547.0,1072,1,5,0,2.0,525.0,44,5,1619.0,2.0,2,44
2552,64.0,6400,5,1959,2000,77.0,52.0,960.0,960,1,4,0,1.0,392.0,0,12,1920.0,2.0,48,179
2553,74.0,6882,4,1955,1955,0.0,0.0,0.0,1152,2,6,0,0.0,0.0,0,9,1152.0,2.0,52,0
2554,52.0,8741,5,1946,1950,0.0,1195.0,1195.0,1195,2,8,0,0.0,0.0,0,7,2390.0,2.0,61,118
2555,62.0,10042,6,1920,1995,144.0,238.0,660.0,865,1,4,1,1.0,216.0,0,8,1525.0,2.0,87,84
2556,60.0,8172,4,1955,1955,544.0,224.0,768.0,768,1,4,1,1.0,355.0,0,7,1536.0,1.0,52,196
2557,60.0,8172,4,1955,1955,682.0,182.0,864.0,864,1,5,0,2.0,528.0,0,10,1728.0,2.0,52,196
2558,60.0,10890,5,1923,1950,371.0,925.0,1296.0,2592,2,12,0,0.0,0.0,742,1,3888.0,4.0,84,982
2559,54.0,7223,5,1926,1950,319.0,971.0,1290.0,1422,1,6,0,1.0,352.0,0,4,2712.0,1.0,81,64
2560,51.0,6821,6,1921,2005,113.0,538.0,651.0,1298,2,8,1,1.0,240.0,0,8,1949.0,2.0,86,384
2561,63.0,4000,7,1930,1995,246.0,285.0,531.0,1098,1,5,1,1.0,216.0,0,6,1629.0,2.0,77,0
2562,53.0,6720,6,1921,1950,0.0,585.0,585.0,1436,1,7,1,1.0,228.0,0,4,2021.0,1.0,86,184
2563,53.0,7155,6,1926,1991,0.0,686.0,686.0,1461,1,6,1,1.0,225.0,0,7,2147.0,1.0,81,116
2564,60.0,7230,7,1927,1992,0.0,851.0,851.0,1718,2,8,1,2.0,264.0,0,10,2569.0,2.5,80,504
2565,126.0,13108,5,1951,1951,0.0,0.0,0.0,1226,1,7,1,2.0,400.0,24,6,1226.0,1.5,56,546
2566,110.0,7810,4,1930,2003,189.0,741.0,930.0,1755,2,7,1,1.0,231.0,40,11,2685.0,2.0,77,40
2567,79.0,6221,5,1941,1950,533.0,195.0,728.0,1355,2,5,0,2.0,528.0,0,10,2083.0,2.0,66,144
2568,66.0,25485,6,1960,1960,540.0,0.0,1560.0,1560,1,6,3,2.0,580.0,75,5,3120.0,1.5,47,659
2569,66.0,21579,6,1968,1968,813.0,675.0,1488.0,1488,2,7,2,2.0,552.0,0,9,2976.0,2.5,39,216
2570,24.0,1782,6,1980,1980,330.0,186.0,516.0,1045,1,5,1,2.0,462.0,0,12,1561.0,1.0,27,180
2571,66.0,17871,4,1995,1996,0.0,1680.0,1680.0,1680,2,7,0,2.0,628.0,0,6,3360.0,2.0,12,152
2572,35.0,3907,8,1988,1988,577.0,427.0,1004.0,1020,1,4,0,2.0,509.0,0,3,2024.0,2.0,19,135
2573,66.0,20693,7,1971,1971,434.0,1262.0,1696.0,1696,2,7,2,2.0,625.0,146,2,3392.0,2.0,36,146
2574,70.0,18044,8,1986,1986,0.0,279.0,279.0,2726,2,6,1,2.0,691.0,64,8,3005.0,2.5,21,449
2575,50.0,7000,6,1940,1950,375.0,345.0,720.0,1215,1,6,0,2.0,720.0,0,5,1935.0,1.0,67,30
2576,50.0,7288,5,1925,2003,0.0,936.0,936.0,1601,2,6,0,0.0,0.0,0,9,2537.0,2.0,82,176
2577,50.0,9060,5,1923,1999,548.0,311.0,859.0,1828,2,6,0,0.0,0.0,0,3,2687.0,2.0,84,386
2578,46.0,3672,5,1922,1950,0.0,816.0,816.0,816,1,5,0,1.0,100.0,0,9,1632.0,1.0,85,96
2579,64.0,11067,2,1939,1950,0.0,0.0,0.0,845,1,4,0,1.0,256.0,0,3,845.0,1.0,68,48
2580,75.0,8250,5,1895,2006,0.0,957.0,957.0,1991,2,9,0,0.0,0.0,0,6,2948.0,2.0,112,133
2581,65.0,6565,4,1957,1980,967.0,106.0,1073.0,1073,1,6,0,2.0,720.0,444,8,2146.0,2.0,50,444
2582,60.0,6060,5,1930,2007,737.0,100.0,837.0,1001,1,5,0,1.0,216.0,0,11,1838.0,1.0,77,282
2583,59.0,5568,8,2006,2007,1573.0,0.0,1573.0,1625,2,5,1,2.0,495.0,0,10,3198.0,3.5,1,276
2584,74.0,12150,6,1979,1979,1001.0,0.0,1001.0,1299,2,5,1,2.0,486.0,0,1,2300.0,3.0,28,306
2585,80.0,10000,5,2002,2002,585.0,856.0,1441.0,1392,2,6,1,3.0,650.0,49,12,2833.0,2.0,5,217
2586,44.0,12864,7,2002,2002,1392.0,17.0,1409.0,1409,1,4,1,2.0,576.0,144,7,2818.0,2.5,5,289
2587,74.0,9928,7,1991,1992,1239.0,215.0,1454.0,1478,2,6,1,2.0,506.0,22,5,2932.0,3.0,16,136
2588,74.0,8750,7,1975,1975,224.0,98.0,852.0,918,1,4,0,1.0,360.0,84,3,1770.0,1.5,32,276
2589,82.0,8410,6,1974,1974,924.0,46.0,970.0,1026,1,5,1,2.0,528.0,0,4,1996.0,2.0,33,193
2590,46.0,4054,7,1987,1987,949.0,552.0,1501.0,1501,2,5,2,2.0,512.0,0,10,3002.0,3.0,20,240
2591,149.0,19958,6,1958,1995,0.0,585.0,585.0,2279,2,7,1,2.0,461.0,0,7,2864.0,2.5,49,412
2592,67.0,8368,7,2006,2007,0.0,1689.0,1689.0,1689,2,7,0,2.0,433.0,39,4,3378.0,2.0,1,139
2593,68.0,8298,8,2006,2007,583.0,963.0,1546.0,1564,2,6,1,2.0,502.0,0,9,3110.0,2.0,1,132
2594,42.0,10331,7,1985,1985,215.0,970.0,1265.0,1240,2,6,0,2.0,528.0,0,7,2505.0,2.5,22,232
2595,80.0,6718,8,2001,2001,250.0,1017.0,1267.0,1312,2,5,0,2.0,471.0,28,1,2579.0,2.0,6,284
2596,80.0,11305,8,2002,2002,1329.0,593.0,1922.0,1922,2,6,1,3.0,692.0,64,4,3844.0,3.0,5,265
2597,80.0,7777,6,1996,1996,0.0,1491.0,1491.0,1491,2,7,1,2.0,571.0,35,11,2982.0,2.0,11,35
2598,80.0,11800,7,2003,2004,766.0,356.0,1122.0,2486,3,10,1,2.0,452.0,32,7,3608.0,4.5,4,175
2599,85.0,12633,10,2006,2007,0.0,1824.0,1824.0,1824,2,8,1,3.0,932.0,36,9,3648.0,2.0,1,304
2600,200.0,43500,3,1953,1953,0.0,0.0,0.0,2034,1,9,0,4.0,1041.0,266,6,2034.0,1.0,54,749
2601,62.0,6710,6,1996,1997,16.0,0.0,920.0,936,0,3,0,2.0,460.0,40,6,1856.0,2.5,11,40
2602,21.0,1504,4,1972,1972,252.0,294.0,546.0,1092,1,5,0,1.0,253.0,0,5,1638.0,1.5,35,0
2603,21.0,1533,4,1970,1970,503.0,27.0,530.0,992,1,4,0,1.0,297.0,97,7,1522.0,2.0,37,209
2604,21.0,1495,4,1970,1970,384.0,162.0,546.0,1092,1,5,0,0.0,0.0,64,5,1638.0,1.5,37,64
2605,21.0,1890,4,1976,1976,0.0,546.0,546.0,1092,1,6,0,1.0,286.0,0,4,1638.0,1.5,31,0
2606,72.0,9129,5,1977,1977,923.0,0.0,923.0,1008,1,4,1,2.0,678.0,66,7,1931.0,2.0,30,267
2607,74.0,15957,6,1977,1977,1148.0,96.0,1244.0,1356,2,6,1,2.0,528.0,0,9,2600.0,4.0,30,1424
2608,61.0,33983,5,1977,1994,1112.0,48.0,1160.0,1676,1,6,2,2.0,672.0,90,5,2836.0,2.5,30,780
2609,68.0,8286,5,1977,1977,531.0,185.0,716.0,1432,1,6,1,2.0,531.0,136,6,2148.0,2.5,30,376
2610,50.0,6723,5,1971,1971,796.0,0.0,796.0,796,1,5,0,0.0,0.0,0,9,1592.0,1.5,36,129
2611,124.0,27697,4,1961,1961,811.0,585.0,1396.0,1608,1,6,0,1.0,444.0,38,11,3004.0,1.0,46,190
2612,74.0,11000,5,1976,2003,1090.0,0.0,1090.0,1178,1,6,0,2.0,502.0,44,6,2268.0,2.5,31,132
2613,65.0,11625,5,1983,1983,596.0,220.0,816.0,816,1,4,0,1.0,264.0,0,5,1632.0,2.0,24,330
2614,62.0,10447,5,1984,1984,516.0,348.0,864.0,887,1,5,0,1.0,288.0,0,12,1751.0,1.5,23,140
2615,73.0,11027,6,1954,1954,468.0,171.0,1178.0,1293,2,5,0,2.0,452.0,0,5,2471.0,3.0,52,280
2616,85.0,10533,6,1956,1956,773.0,235.0,1008.0,1024,1,5,2,1.0,313.0,0,8,2032.0,2.0,50,280
2617,73.0,11765,5,1957,1957,1127.0,490.0,1617.0,1797,1,7,1,3.0,963.0,0,6,3414.0,1.5,49,0
2618,73.0,39384,6,1957,1957,1110.0,595.0,1705.0,1390,1,4,2,2.0,550.0,189,10,3095.0,2.5,49,189
2619,90.0,11727,7,1969,1969,0.0,1851.0,1851.0,1851,2,8,1,2.0,506.0,146,3,3702.0,2.0,37,146
2620,60.0,8238,6,1997,1998,700.0,113.0,813.0,1525,2,6,1,2.0,400.0,72,5,2338.0,3.5,9,493
2621,63.0,13041,6,1995,1995,0.0,781.0,781.0,1671,2,7,1,2.0,423.0,84,2,2452.0,2.5,11,84
2622,54.0,9783,6,1996,1996,0.0,821.0,821.0,1776,2,7,1,2.0,443.0,116,5,2597.0,2.5,10,402
2623,50.0,13128,8,2005,2005,0.0,1074.0,1074.0,2064,2,7,1,2.0,527.0,119,1,3138.0,2.5,1,119
2624,42.0,13751,7,2005,2006,60.0,1640.0,1700.0,2212,2,9,1,3.0,773.0,38,5,3912.0,3.5,1,390
2625,68.0,13108,8,1994,1994,0.0,2062.0,2062.0,2687,2,9,0,2.0,618.0,12,12,4749.0,2.5,12,180
2626,63.0,8076,6,1993,1994,705.0,455.0,1160.0,1169,2,6,1,2.0,402.0,26,7,2329.0,2.5,13,170
2627,30.0,3701,8,1987,1987,0.0,1191.0,1191.0,1204,2,5,0,2.0,461.0,70,8,2395.0,2.0,19,190
2628,59.0,16023,9,2005,2006,1218.0,180.0,1398.0,2798,3,11,1,3.0,670.0,37,3,4196.0,4.5,1,219
2629,60.0,18062,10,2006,2006,0.0,1528.0,1528.0,3390,3,10,1,3.0,758.0,34,9,4918.0,3.5,0,238
2630,63.0,12292,9,2006,2006,205.0,889.0,1094.0,2473,2,11,1,3.0,675.0,39,7,3567.0,2.5,0,285
2631,82.0,16052,10,2006,2006,1206.0,644.0,1850.0,2698,2,11,1,3.0,736.0,0,7,4548.0,3.5,0,250
2632,92.0,15922,9,2005,2006,0.0,1390.0,1390.0,2795,3,10,1,3.0,660.0,102,1,4185.0,3.5,1,374
2633,60.0,8147,9,2005,2005,1191.0,523.0,1714.0,1714,2,7,1,2.0,517.0,55,8,3428.0,3.0,1,211
2634,90.0,18261,9,2005,2005,1416.0,494.0,1910.0,2000,2,8,2,3.0,722.0,102,9,3910.0,3.5,1,576
2635,80.0,10464,6,1980,1980,850.0,138.0,988.0,1102,1,5,1,2.0,582.0,22,6,2090.0,2.0,26,162
2636,81.0,10530,7,1978,1978,0.0,945.0,945.0,1857,2,8,1,2.0,482.0,105,7,2802.0,2.5,28,505
2637,80.0,9927,7,1976,1976,1005.0,42.0,1047.0,1083,1,5,1,2.0,596.0,0,7,2130.0,2.0,30,484
2638,75.0,9512,7,2005,2006,788.0,172.0,960.0,2318,2,8,1,2.0,541.0,246,6,3278.0,3.5,1,246
2639,81.0,10530,6,1975,2000,548.0,127.0,675.0,1875,3,8,1,2.0,485.0,28,6,2550.0,3.0,31,76
2640,80.0,10000,6,1974,1974,755.0,348.0,1103.0,1103,2,6,0,2.0,462.0,84,6,2206.0,2.0,32,379
2641,60.0,7200,4,1971,1971,20.0,224.0,864.0,874,1,5,0,2.0,576.0,0,3,1738.0,1.5,35,63
2642,26.0,8773,6,2002,2002,951.0,536.0,1487.0,1419,2,4,0,2.0,543.0,68,9,2906.0,3.0,4,264
2643,24.0,2760,6,1973,1973,0.0,525.0,525.0,1092,1,6,0,2.0,440.0,0,12,1617.0,1.5,33,0
2644,24.0,2160,5,1973,1973,402.0,363.0,765.0,1365,1,7,1,2.0,440.0,36,6,2130.0,1.5,33,36
2645,21.0,1890,6,1972,1972,282.0,212.0,494.0,1030,1,6,0,1.0,264.0,0,7,1524.0,1.5,34,0
2646,21.0,1680,6,1972,1972,276.0,207.0,483.0,948,1,5,0,1.0,264.0,0,7,1431.0,1.5,34,0
2647,21.0,1680,6,1972,1972,382.0,143.0,525.0,1092,1,6,0,1.0,264.0,0,10,1617.0,1.5,34,352
2648,53.0,4043,6,1975,1975,727.0,186.0,1069.0,1069,2,4,1,2.0,440.0,55,7,2138.0,2.5,31,280
2649,65.0,7514,5,1967,1975,373.0,462.0,943.0,1387,1,6,1,1.0,300.0,0,9,2330.0,2.0,39,240
2650,24.0,2280,7,1976,1976,120.0,443.0,1055.0,1055,2,4,0,1.0,319.0,29,4,2110.0,3.0,30,29
2651,24.0,2179,6,1976,1976,70.0,785.0,855.0,1456,2,6,1,2.0,460.0,28,7,2311.0,2.5,30,28
2652,72.0,16387,9,2006,2006,1369.0,369.0,1738.0,2589,2,11,1,3.0,831.0,0,8,4327.0,3.5,0,0
2653,110.0,16163,8,2004,2004,0.0,1618.0,1618.0,1618,2,6,1,3.0,880.0,0,7,3236.0,2.0,2,0
2654,108.0,12228,7,2006,2006,0.0,1721.0,1721.0,1740,2,8,0,3.0,874.0,43,9,3461.0,2.0,0,43
2655,120.0,14780,9,2005,2005,1505.0,363.0,1868.0,1868,2,7,1,3.0,1085.0,56,6,3736.0,3.0,1,566
2656,120.0,13975,9,2005,2006,0.0,1090.0,1090.0,2206,2,10,1,3.0,670.0,95,8,3296.0,2.5,1,243
2657,82.0,9942,9,2005,2006,1290.0,316.0,1606.0,2091,2,8,1,2.0,521.0,84,5,3697.0,3.5,1,278
2658,103.0,12867,8,2005,2006,0.0,1209.0,1209.0,2253,2,8,1,2.0,575.0,142,7,3462.0,2.5,1,385
2659,82.0,10672,8,2006,2006,0.0,1054.0,1054.0,2389,2,10,1,3.0,672.0,64,11,3443.0,2.5,0,240
2660,82.0,11643,8,2005,2006,880.0,644.0,1524.0,2358,2,10,1,3.0,784.0,34,8,3882.0,3.5,1,154
2661,121.0,13758,9,2005,2006,1232.0,560.0,1792.0,1792,2,6,1,3.0,925.0,49,3,3584.0,3.0,1,253
2662,131.0,14828,9,2004,2005,1383.0,397.0,1780.0,1780,2,7,1,3.0,816.0,68,8,3560.0,3.0,2,212
2663,94.0,13215,8,2004,2004,994.0,426.0,1420.0,1914,2,9,1,3.0,746.0,127,2,3334.0,3.5,2,295
2664,48.0,5911,9,2005,2005,472.0,1088.0,1560.0,1565,2,6,1,2.0,556.0,56,3,3125.0,3.0,1,252
2665,61.0,7740,9,2006,2006,1023.0,663.0,1686.0,1686,2,6,1,3.0,899.0,100,6,3372.0,3.0,0,366
2666,48.0,6373,9,2006,2006,415.0,1251.0,1666.0,1666,2,6,1,2.0,575.0,75,6,3332.0,3.0,0,303
2667,65.0,10237,6,2005,2006,0.0,728.0,728.0,1456,2,8,1,2.0,390.0,24,2,2184.0,2.5,1,24
2668,65.0,10237,7,2006,2006,0.0,738.0,738.0,1492,2,8,0,2.0,440.0,32,9,2230.0,2.5,0,32
2669,102.0,11660,6,2006,2006,0.0,1326.0,1326.0,1326,2,6,0,2.0,427.0,0,7,2652.0,2.0,0,100
2670,96.0,11631,8,2004,2005,0.0,1052.0,1052.0,2373,2,9,1,3.0,632.0,46,6,3425.0,2.5,2,166
2671,75.0,9073,7,2006,2006,0.0,738.0,738.0,1492,2,8,0,2.0,440.0,32,10,2230.0,2.5,0,132
2672,43.0,3087,7,2006,2006,453.0,767.0,1220.0,1364,2,6,1,2.0,437.0,16,11,2584.0,3.0,0,116
2673,43.0,2938,7,2002,2002,1038.0,330.0,1368.0,1511,2,5,1,2.0,398.0,30,5,2879.0,3.0,4,160
2674,43.0,3072,7,2004,2004,1059.0,306.0,1365.0,1548,2,7,1,2.0,388.0,20,9,2913.0,3.0,2,163
2675,43.0,3010,7,2005,2006,16.0,1126.0,1142.0,1142,2,6,0,2.0,440.0,0,6,2284.0,2.0,1,90
2676,59.0,9171,7,2004,2005,0.0,848.0,848.0,1598,2,7,1,2.0,433.0,48,7,2446.0,2.5,2,148
2677,63.0,8658,6,2000,2000,732.0,250.0,982.0,1889,2,9,1,2.0,431.0,0,4,2871.0,2.5,6,0
2678,63.0,12104,7,2006,2006,0.0,1035.0,1035.0,2322,3,8,0,3.0,617.0,45,8,3357.0,3.5,0,445
2679,84.0,9660,8,1998,1998,791.0,253.0,1044.0,1976,2,7,1,3.0,885.0,31,2,3020.0,3.5,8,241
2680,83.0,9545,8,2000,2000,505.0,655.0,1160.0,2234,2,7,1,3.0,768.0,50,6,3394.0,3.5,6,50
2681,88.0,9233,9,2000,2000,1182.0,358.0,1540.0,2855,2,9,1,3.0,774.0,55,3,4395.0,3.5,6,302
2682,83.0,10019,8,1995,1995,527.0,815.0,1342.0,2726,2,9,1,3.0,725.0,169,6,4068.0,2.5,11,644
2683,114.0,17242,9,1993,1994,292.0,48.0,1733.0,3500,3,11,1,3.0,959.0,86,5,5233.0,4.5,13,1166
2684,88.0,10236,8,1994,1995,380.0,742.0,1290.0,2494,2,9,1,3.0,803.0,95,6,3784.0,3.5,12,295
2685,88.0,12585,8,1993,1993,247.0,0.0,1286.0,2799,2,8,1,3.0,704.0,136,10,4085.0,3.5,13,568
2686,75.0,12447,8,2005,2006,0.0,1100.0,1100.0,1964,2,8,1,2.0,760.0,70,1,3064.0,2.5,1,270
2687,49.0,15218,8,2006,2006,1562.0,108.0,1670.0,1670,2,6,1,3.0,928.0,240,9,3340.0,3.5,0,440
2688,85.0,10936,8,2006,2006,0.0,1504.0,1504.0,1504,2,7,0,2.0,510.0,0,9,3008.0,2.0,0,144
2689,72.0,8640,8,2006,2006,24.0,1254.0,1278.0,1278,2,5,0,2.0,584.0,60,10,2556.0,2.0,0,60
2690,100.0,13162,9,2006,2006,1836.0,200.0,2036.0,2640,3,11,1,3.0,792.0,265,11,4676.0,4.5,0,265
2691,65.0,8125,6,2005,2005,0.0,858.0,858.0,1716,2,7,0,2.0,615.0,53,2,2574.0,2.5,1,53
2692,74.0,7733,6,2005,2005,24.0,1118.0,1142.0,1142,1,5,0,0.0,0.0,50,1,2284.0,1.5,1,54
2693,91.0,11024,7,2005,2006,0.0,1400.0,1400.0,1400,2,6,0,2.0,612.0,55,10,2800.0,2.0,1,199
2694,63.0,13072,6,2005,2006,0.0,1131.0,1131.0,1131,1,6,0,0.0,0.0,39,3,2262.0,1.5,1,39
2695,65.0,7800,7,2005,2005,0.0,891.0,891.0,1686,2,8,0,2.0,462.0,101,4,2577.0,2.5,1,245
2696,74.0,7632,7,2005,2005,0.0,784.0,784.0,1585,2,7,0,2.0,449.0,77,3,2369.0,2.5,1,177
2697,70.0,8304,6,1997,1998,0.0,941.0,941.0,1837,2,7,0,2.0,688.0,165,7,2778.0,2.5,9,315
2698,70.0,9370,6,1992,1993,758.0,78.0,836.0,1731,2,7,0,2.0,462.0,85,10,2567.0,3.5,14,616
2699,50.0,7175,6,1990,1991,904.0,494.0,1398.0,1398,2,5,0,2.0,542.0,46,7,2796.0,3.0,16,46
2700,50.0,7175,6,1991,1991,278.0,939.0,1217.0,1217,2,5,0,2.0,484.0,64,6,2434.0,2.0,15,64
2701,67.5,9019,6,1994,1994,274.0,362.0,636.0,1320,2,6,0,2.0,472.0,40,7,1956.0,2.5,12,40
2702,70.0,9100,5,1962,1962,36.0,952.0,988.0,988,1,6,0,2.0,624.0,0,7,1976.0,2.0,44,0
2703,68.0,8927,6,1977,1977,0.0,0.0,0.0,1654,2,10,0,2.0,528.0,0,8,1654.0,2.0,29,0
2704,73.5,9240,5,1962,2002,612.0,252.0,864.0,1211,1,6,1,2.0,576.0,0,3,2075.0,1.0,44,161
2705,73.5,9308,5,1965,1965,554.0,430.0,984.0,984,1,5,0,1.0,310.0,0,7,1968.0,1.0,41,0
2706,65.0,8450,5,1968,1968,162.0,450.0,882.0,909,1,5,0,1.0,294.0,155,11,1791.0,1.0,38,155
2707,73.5,8638,5,1963,1963,181.0,744.0,925.0,925,1,5,0,2.0,484.0,74,10,1850.0,2.0,43,277
2708,73.5,13052,5,1965,1965,712.0,312.0,1024.0,1024,1,5,0,1.0,308.0,0,1,2048.0,1.5,41,0
2709,73.5,8020,5,1964,1964,644.0,268.0,912.0,912,1,6,0,0.0,0.0,0,4,1824.0,1.0,42,0
2710,73.5,8789,5,1967,1967,659.0,253.0,912.0,941,1,6,1,1.0,288.0,0,6,1853.0,1.0,39,64
2711,100.0,14330,7,1974,1974,1023.0,228.0,1748.0,2646,2,9,4,2.0,550.0,100,1,4394.0,4.0,32,741
2712,105.0,11025,8,1992,1993,1118.0,216.0,1334.0,2826,2,9,3,3.0,888.0,208,10,4160.0,3.5,14,571
2713,34.0,3628,7,2004,2004,0.0,1143.0,1143.0,1143,1,5,1,2.0,588.0,191,5,2286.0,1.5,2,191
2714,24.0,2544,7,2005,2005,0.0,600.0,600.0,1223,2,4,0,2.0,480.0,166,7,1823.0,2.5,1,166
2715,72.0,2998,6,2000,2000,353.0,403.0,756.0,1524,2,4,0,2.0,440.0,32,6,2280.0,2.5,6,32
2716,72.0,4447,7,2003,2003,0.0,530.0,530.0,1080,2,4,0,2.0,496.0,50,7,1610.0,2.5,3,50
2717,114.0,8314,7,1997,1998,0.0,569.0,569.0,1694,2,6,1,1.0,434.0,382,11,2263.0,2.5,9,492
2718,60.0,7180,8,2001,2002,0.0,1568.0,1568.0,1568,2,6,1,2.0,564.0,266,9,3136.0,2.0,5,266
2719,79.0,13110,5,1972,1972,962.0,191.0,1153.0,1193,2,6,0,2.0,501.0,153,7,2346.0,3.0,34,293
2720,78.0,10140,7,1967,1967,553.0,713.0,1334.0,1334,2,7,0,2.0,477.0,20,4,2668.0,3.0,39,319
2721,80.0,9600,5,1968,1968,758.0,293.0,1051.0,1051,1,6,0,2.0,504.0,0,7,2102.0,2.0,38,0
2722,72.0,8640,5,1968,1968,361.0,56.0,900.0,1770,1,7,0,2.0,530.0,60,6,2670.0,2.5,38,330
2723,78.0,9360,6,1968,2004,760.0,216.0,976.0,976,1,4,1,2.0,504.0,0,8,1952.0,2.0,38,94
2724,70.0,8400,5,1968,1968,744.0,89.0,833.0,898,1,6,0,1.0,326.0,0,8,1731.0,2.0,38,143
2725,73.0,9759,5,1966,1966,799.0,252.0,1051.0,1051,1,6,0,1.0,264.0,88,3,2102.0,2.0,40,270
2726,80.0,9600,5,1967,1967,602.0,137.0,1141.0,1141,1,6,0,1.0,568.0,78,7,2282.0,2.0,39,78
2727,80.0,8800,6,1965,2000,901.0,34.0,1187.0,1565,2,7,2,1.0,299.0,25,6,2752.0,3.0,41,436
2728,73.0,10368,6,1964,1964,260.0,0.0,1008.0,1488,1,7,1,2.0,430.0,60,4,2496.0,2.5,42,214
2729,85.0,9350,5,1964,1964,360.0,360.0,720.0,1440,1,7,1,2.0,480.0,32,7,2160.0,1.5,42,272
2730,80.0,10800,5,1960,1960,632.0,616.0,1248.0,1248,1,6,0,1.0,286.0,0,5,2496.0,2.0,46,0
2731,60.0,8550,6,1934,1950,574.0,242.0,816.0,816,1,4,1,1.0,240.0,0,7,1632.0,2.0,72,268
2732,68.0,9724,5,1947,1950,0.0,938.0,938.0,1043,1,5,1,1.0,273.0,48,5,1981.0,1.0,59,173
2733,80.0,9600,5,1961,1990,915.0,336.0,1251.0,1433,1,7,1,2.0,441.0,0,6,2684.0,2.0,45,349
2734,89.0,10858,5,1952,1952,40.0,1404.0,1444.0,1624,1,6,1,1.0,240.0,40,7,3068.0,2.0,54,364
2735,80.0,9600,5,1951,1951,996.0,60.0,1056.0,1216,1,7,0,1.0,280.0,0,5,2272.0,2.0,55,0
2736,79.0,9462,5,1949,1973,0.0,704.0,704.0,1728,1,7,1,1.0,234.0,60,7,2432.0,1.5,57,305
2737,82.0,9888,5,1954,1975,486.0,450.0,936.0,936,1,5,0,1.0,240.0,0,3,1872.0,1.0,52,160
2738,73.0,8917,5,1967,1967,0.0,1584.0,1584.0,1584,2,8,0,2.0,506.0,0,10,3168.0,2.0,39,0
2739,73.0,12700,6,1964,1964,939.0,307.0,1246.0,1246,1,6,2,2.0,441.0,69,11,2492.0,2.0,42,69
2740,109.0,9723,6,1963,1963,0.0,1008.0,1008.0,1008,1,5,0,2.0,430.0,0,10,2016.0,1.0,43,0
